Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
41,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,1,0,0,50,Agent,28,0,7,1,2,99,794,-50,Urban,100
43,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,9,1,1,2,2,5,715,-50,Urban,100
19,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,23,0,3,0,2,99,640,50,Rural,0
42,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Agent,11,1,6,2,1,7,736,-50,Suburban,50
38,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,0,1,0,50,Online,13,1,5,4,3,5,767,-50,Urban,100
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,17,0,3,3,1,99,788,-50,Rural,0
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,11,0,7,3,2,99,748,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Referral,5,0,1,0,3,99,695,50,Urban,100
54,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Referral,2,1,5,4,3,14,686,50,Urban,100
37,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,7,1,5,4,2,13,775,-50,Suburban,50
39,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Agent,8,1,6,2,3,10,560,50,Suburban,50
65,1,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2100,1,1,0,100,Online,8,0,7,2,3,99,732,-50,Suburban,50
73,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,19,0,3,0,2,99,726,-50,Urban,100
38,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,14,0,3,2,2,99,719,-50,Suburban,50
49,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Referral,29,1,8,2,3,3,707,-50,Urban,100
53,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,1,9,1,2,10,746,-50,Urban,100
23,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,4,1,6,0,3,14,709,-50,Rural,0
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,25,0,6,1,1,99,790,-50,Suburban,50
39,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,23,0,8,3,1,99,637,50,Rural,0
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,20,0,2,0,3,99,688,50,Rural,0
66,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,30,1,4,2,1,5,645,50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,25,1,6,2,1,3,547,50,Suburban,50
23,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2300,0,1,0,50,Agent,16,1,6,3,2,3,654,50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,18,0,3,5,2,99,732,-50,Urban,100
46,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,1,0,0,50,Online,2,1,6,2,2,4,620,50,Suburban,50
42,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Agent,19,0,7,2,3,99,737,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Referral,17,1,4,4,3,9,727,-50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,23,0,6,2,2,99,715,-50,Urban,100
46,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,11,1,2,0,3,1,739,-50,Rural,0
57,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,18,0,7,1,3,99,671,50,Urban,100
43,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Online,2,0,6,3,2,99,719,-50,Suburban,50
36,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,27,1,5,2,3,9,678,50,Suburban,50
37,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,28,1,5,3,3,9,796,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,11,0,6,3,3,99,638,50,Suburban,50
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,6,0,1,2,2,99,666,50,Rural,0
32,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,18,0,5,1,1,99,650,50,Rural,0
43,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,1,50,Agent,20,0,7,4,1,99,759,-50,Urban,100
57,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,16,0,6,2,3,99,795,-50,Urban,100
69,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Referral,27,0,4,1,1,99,703,-50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,15,1,4,4,2,7,760,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,15,0,2,1,1,99,757,-50,Suburban,50
63,1,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,14,0,8,0,3,99,720,-50,Urban,100
48,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,1,50,Online,16,0,6,1,3,99,707,-50,Suburban,50
39,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Agent,16,0,4,3,1,99,718,-50,Urban,100
56,1,Single,0,1-5 years,50,2,Medium,200,Liability-Only,-200,2300,0,1,0,50,Online,13,1,4,4,1,7,640,50,Urban,100
51,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,6,0,4,0,2,99,682,50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,1,0,50,Agent,14,0,3,2,3,99,774,-50,Suburban,50
32,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,13,1,3,0,3,14,682,50,Suburban,50
39,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2186,0,1,0,50,Agent,9,1,4,4,1,1,674,50,Suburban,50
40,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1900,0,0,0,0,Agent,2,1,2,0,2,11,775,-50,Rural,0
35,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,4,1,5,2,1,7,653,50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,16,1,7,3,3,1,631,50,Rural,0
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,24,1,4,1,2,6,698,50,Urban,100
31,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Referral,19,1,4,1,1,1,769,-50,Rural,0
22,0,Single,0,1-5 years,50,2,Medium,200,Full Coverage,0,2550,0,0,0,0,Online,14,1,8,4,1,13,690,50,Urban,100
31,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,1,0,1,100,Online,23,0,4,1,2,99,664,50,Urban,100
62,1,Single,0,>5 years,0,0,High,0,Full Coverage,0,2050,0,0,1,50,Agent,10,1,6,3,3,10,804,-50,Rural,0
44,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,25,1,6,3,3,2,728,-50,Rural,0
60,1,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,9,0,8,0,1,99,786,-50,Suburban,50
32,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,1,1,0,100,Online,19,1,6,3,3,4,679,50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,30,0,3,3,2,99,741,-50,Urban,100
49,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2286,0,0,0,0,Agent,8,1,5,1,3,9,681,50,Rural,0
47,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,1,1,100,Online,22,0,3,2,3,99,677,50,Urban,100
38,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,1,1,7,0,1,2,716,-50,Urban,100
40,0,Married,86,>5 years,0,2,High,400,Liability-Only,-200,2586,0,0,0,0,Online,17,1,4,0,2,3,679,50,Urban,100
28,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,10,1,7,4,2,7,782,-50,Urban,100
37,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,1,0,0,50,Online,16,0,9,2,1,99,710,-50,Urban,100
47,0,Divorced,0,>5 years,0,3,Low,150,Full Coverage,0,2300,0,1,0,50,Agent,2,0,2,0,3,99,768,-50,Urban,100
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,23,0,6,1,2,99,751,-50,Suburban,50
64,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,17,0,5,2,1,99,688,50,Rural,0
34,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,24,0,3,3,2,99,740,-50,Rural,0
43,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,25,1,5,2,1,14,593,50,Urban,100
24,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2136,0,0,0,0,Online,24,1,7,1,3,3,755,-50,Rural,0
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,6,0,2,3,2,99,703,-50,Urban,100
52,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,29,0,3,0,3,99,609,50,Rural,0
36,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,4,0,6,0,2,99,710,-50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,1,0,50,Online,14,1,7,0,1,5,659,50,Suburban,50
36,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,27,0,2,1,1,99,771,-50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,1,50,Agent,4,1,5,3,3,7,739,-50,Urban,100
47,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Online,20,0,3,3,3,99,761,-50,Rural,0
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,28,0,9,1,2,99,631,50,Rural,0
48,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2100,0,1,0,50,Agent,16,0,4,3,1,99,774,-50,Rural,0
26,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,12,1,6,3,3,7,634,50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Online,27,0,4,3,2,99,723,-50,Urban,100
64,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,1,100,Online,29,0,3,3,3,99,720,-50,Suburban,50
51,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,29,0,5,1,1,99,735,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Online,17,0,8,3,3,99,721,-50,Rural,0
35,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,25,0,9,2,1,99,740,-50,Rural,0
32,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,8,0,3,3,2,99,674,50,Suburban,50
44,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,30,1,5,4,2,8,783,-50,Rural,0
54,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Online,15,1,6,2,3,6,724,-50,Rural,0
45,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Agent,22,0,9,1,1,99,689,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,8,1,7,1,1,9,824,-50,Suburban,50
36,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,0,0,1,50,Online,13,1,4,1,1,7,729,-50,Rural,0
31,0,Divorced,0,1-5 years,50,3,Medium,300,Full Coverage,0,2500,1,0,0,50,Agent,4,0,5,0,2,99,706,-50,Urban,100
22,0,Married,86,<1 year,100,4,Low,200,Full Coverage,0,2536,0,1,0,50,Online,6,0,3,6,3,99,720,-50,Urban,100
76,1,Widowed,0,>5 years,0,1,Medium,100,Full Coverage,0,2200,0,0,0,0,Online,30,0,6,0,1,99,767,-50,Rural,0
36,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,9,1,5,5,2,3,670,50,Urban,100
28,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2536,0,1,0,50,Online,22,1,2,4,1,13,648,50,Urban,100
29,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,1,1,150,Online,6,0,3,3,3,99,694,50,Urban,100
58,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,3,1,5,2,1,3,645,50,Rural,0
66,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,22,0,2,1,1,99,664,50,Rural,0
45,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,6,1,4,2,3,1,680,50,Rural,0
42,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2086,0,0,1,50,Online,19,0,6,2,3,99,749,-50,Suburban,50
47,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2350,1,1,0,100,Online,6,1,5,0,1,6,695,50,Urban,100
31,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2400,0,0,0,0,Online,8,0,6,3,2,99,655,50,Urban,100
30,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2450,1,0,0,50,Online,5,0,4,4,1,99,676,50,Urban,100
59,1,Married,86,<1 year,100,2,Medium,200,Liability-Only,-200,2436,0,0,0,0,Online,15,1,6,1,3,3,667,50,Suburban,50
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,1,100,Online,25,1,5,3,1,3,709,-50,Suburban,50
18,0,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2450,0,1,0,50,Agent,27,0,5,3,1,99,682,50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,13,0,9,3,3,99,780,-50,Urban,100
22,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,1,0,1,100,Online,13,1,6,3,3,8,693,50,Suburban,50
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,25,1,5,1,1,7,782,-50,Suburban,50
23,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,16,0,6,0,3,99,708,-50,Suburban,50
47,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Online,3,0,11,1,1,99,746,-50,Urban,100
29,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,4,0,11,2,3,99,758,-50,Suburban,50
24,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,14,0,5,0,2,99,730,-50,Rural,0
37,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,26,0,7,1,2,99,726,-50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,1,0,0,50,Agent,13,0,4,2,3,99,688,50,Urban,100
26,0,Single,0,>5 years,0,2,Medium,200,Liability-Only,-200,2100,0,1,0,50,Referral,5,0,1,1,3,99,766,-50,Suburban,50
25,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,28,0,4,2,2,99,758,-50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,8,1,5,3,2,12,738,-50,Suburban,50
39,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Agent,7,0,3,4,2,99,644,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,0,0,50,Online,17,1,5,6,3,14,725,-50,Suburban,50
18,0,Single,0,<1 year,100,2,High,400,Liability-Only,-200,2400,0,0,0,0,Referral,13,1,7,5,2,14,751,-50,Rural,0
54,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,1,0,0,50,Agent,25,0,6,4,1,99,654,50,Urban,100
19,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2136,1,1,0,100,Agent,27,1,4,2,2,9,725,-50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,25,1,4,2,1,4,740,-50,Urban,100
40,0,Divorced,0,1-5 years,50,1,Medium,100,Full Coverage,0,2450,0,0,0,0,Online,27,1,2,3,2,8,674,50,Urban,100
43,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2186,0,1,0,50,Agent,28,0,4,3,2,99,767,-50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,21,1,2,3,1,12,665,50,Rural,0
46,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Agent,23,0,1,1,3,99,702,-50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,27,0,0,1,3,99,729,-50,Urban,100
37,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,21,0,10,3,3,99,743,-50,Rural,0
52,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,9,1,2,4,1,9,629,50,Rural,0
53,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,4,1,5,2,2,3,677,50,Urban,100
57,1,Divorced,0,1-5 years,50,2,High,400,Liability-Only,-200,2450,0,0,0,0,Agent,23,0,7,2,1,99,735,-50,Urban,100
51,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Online,9,1,5,3,1,13,678,50,Urban,100
68,1,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,25,1,5,1,3,8,830,-50,Suburban,50
49,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Agent,3,1,4,3,2,13,751,-50,Urban,100
32,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,0,1,50,Online,6,0,5,0,2,99,808,-50,Urban,100
37,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,1,0,1,100,Online,5,1,6,2,1,1,726,-50,Urban,100
25,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2400,0,0,0,0,Online,20,1,8,5,2,6,648,50,Urban,100
77,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,10,0,2,4,2,99,753,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,17,1,10,3,3,12,698,50,Rural,0
41,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Online,30,1,9,0,2,14,718,-50,Rural,0
44,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,13,0,5,1,3,99,761,-50,Rural,0
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,0,1,100,Online,16,0,4,2,1,99,635,50,Rural,0
44,0,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Agent,14,1,10,2,2,2,706,-50,Suburban,50
52,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,1,0,0,50,Agent,25,1,6,1,1,10,697,50,Suburban,50
52,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,16,1,2,3,1,14,761,-50,Rural,0
42,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2536,0,1,0,50,Online,7,1,4,0,3,1,647,50,Urban,100
34,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,9,1,12,3,2,4,698,50,Urban,100
56,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,30,0,4,4,1,99,681,50,Suburban,50
77,1,Married,86,<1 year,100,5,Low,250,Full Coverage,0,2536,1,1,0,100,Agent,11,1,5,1,1,1,729,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,1,0,50,Referral,26,0,3,1,1,99,670,50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,14,1,4,0,3,6,618,50,Suburban,50
36,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,1,0,50,Online,1,0,2,3,2,99,712,-50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,1,0,0,50,Agent,5,1,3,2,2,1,716,-50,Urban,100
20,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Agent,25,1,4,2,3,2,749,-50,Urban,100
53,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,4,1,5,1,3,13,741,-50,Rural,0
58,1,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Agent,14,0,2,2,2,99,651,50,Suburban,50
55,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Referral,25,0,5,2,1,99,739,-50,Suburban,50
34,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,8,1,2,2,3,5,744,-50,Urban,100
59,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,13,1,7,2,3,12,775,-50,Rural,0
33,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,2,1,4,0,1,8,661,50,Urban,100
44,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2036,0,0,0,0,Agent,22,1,5,0,2,12,796,-50,Suburban,50
30,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,15,1,4,2,2,11,745,-50,Urban,100
23,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2286,0,0,0,0,Agent,25,0,9,1,1,99,713,-50,Urban,100
26,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2186,0,0,0,0,Online,4,1,3,1,2,5,730,-50,Urban,100
44,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,1,0,1,100,Online,18,0,4,1,2,99,690,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,1,0,5,0,3,99,717,-50,Rural,0
21,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,11,0,3,1,3,99,741,-50,Urban,100
33,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,24,0,4,1,1,99,759,-50,Urban,100
59,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,20,1,5,1,1,7,660,50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,1,50,Online,8,1,7,4,1,7,671,50,Suburban,50
29,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2286,0,0,0,0,Online,22,0,10,2,1,99,705,-50,Urban,100
76,1,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Agent,15,1,7,3,3,1,697,50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Referral,10,0,7,2,1,99,727,-50,Urban,100
44,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,1,0,50,Online,26,0,5,0,1,99,636,50,Suburban,50
45,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Agent,26,1,4,4,2,1,780,-50,Urban,100
19,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,4,1,7,6,3,12,733,-50,Urban,100
47,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,1,1,100,Agent,15,1,4,1,1,6,632,50,Urban,100
21,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,1,0,0,50,Agent,11,1,4,2,1,3,707,-50,Urban,100
47,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,1,1,1,150,Online,6,1,8,1,1,13,762,-50,Urban,100
45,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,14,1,7,2,3,4,733,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,11,0,3,1,2,99,628,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,29,1,7,4,3,11,724,-50,Suburban,50
25,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2100,1,1,1,150,Agent,7,0,7,3,2,99,734,-50,Urban,100
42,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,11,0,3,1,3,99,751,-50,Urban,100
45,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2486,0,0,0,0,Online,14,0,5,5,3,99,613,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,1,50,Online,29,0,8,0,3,99,678,50,Urban,100
30,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,1,0,0,50,Agent,8,0,4,1,3,99,686,50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,24,1,4,1,2,3,739,-50,Rural,0
