Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
63,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Agent,15,1,6,1,3,7,655,50,Suburban,50
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,16,1,7,2,3,1,768,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Agent,7,0,6,2,2,99,803,-50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Online,19,0,9,2,3,99,667,50,Urban,100
35,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,1,0,0,50,Online,21,0,5,2,1,99,759,-50,Urban,100
69,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,21,0,2,2,3,99,724,-50,Urban,100
52,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,12,0,6,3,3,99,668,50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,1,0,0,50,Agent,28,1,4,2,2,3,763,-50,Urban,100
46,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,5,1,4,3,1,1,732,-50,Urban,100
38,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Referral,3,1,7,0,2,6,647,50,Urban,100
27,0,Widowed,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,0,0,0,Online,30,1,6,3,1,11,797,-50,Urban,100
48,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,1,100,Online,26,1,3,4,3,2,696,50,Suburban,50
54,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,0,1,100,Agent,9,1,7,1,1,11,812,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Online,28,1,5,1,3,1,739,-50,Urban,100
38,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2486,0,1,0,50,Agent,30,1,9,3,2,5,749,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,1,100,Referral,6,0,7,2,3,99,659,50,Rural,0
31,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,0,0,0,Online,13,0,2,1,2,99,703,-50,Suburban,50
32,0,Divorced,0,<1 year,100,2,Medium,200,Liability-Only,-200,2150,1,1,0,100,Online,26,0,7,3,2,99,701,-50,Suburban,50
45,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2536,0,0,0,0,Agent,5,1,3,1,2,1,691,50,Urban,100
34,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,16,0,6,1,1,99,702,-50,Urban,100
65,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Referral,4,0,10,5,1,99,713,-50,Urban,100
55,1,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Agent,14,1,9,3,1,8,693,50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,26,0,3,2,3,99,707,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,13,1,8,3,1,8,682,50,Urban,100
49,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Referral,26,1,3,0,2,8,737,-50,Suburban,50
43,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,22,0,8,2,2,99,719,-50,Urban,100
55,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,13,1,3,2,3,8,732,-50,Rural,0
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,8,1,2,2,1,13,700,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,1,50,Online,2,1,5,4,1,1,690,50,Suburban,50
23,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2200,0,0,0,0,Agent,25,1,3,1,1,3,682,50,Urban,100
19,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,1,0,50,Online,12,1,7,1,2,13,770,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,7,1,4,1,1,8,740,-50,Suburban,50
45,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,19,1,1,0,1,13,786,-50,Urban,100
45,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,1,0,0,50,Online,30,1,6,4,3,3,700,50,Urban,100
69,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,18,0,5,4,3,99,728,-50,Suburban,50
43,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1800,1,1,0,100,Online,14,1,2,1,1,7,777,-50,Rural,0
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,2,1,2,4,1,7,701,-50,Rural,0
46,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,30,0,8,1,3,99,773,-50,Urban,100
34,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,16,0,6,0,1,99,774,-50,Urban,100
32,0,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2250,0,0,0,0,Online,19,1,7,3,3,10,646,50,Urban,100
48,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,1,0,0,50,Online,3,1,7,2,1,9,643,50,Suburban,50
43,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Online,11,1,1,2,1,12,713,-50,Urban,100
25,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,17,0,6,1,3,99,720,-50,Urban,100
24,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,1,1,100,Agent,23,1,7,3,3,9,689,50,Suburban,50
62,1,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,28,1,5,2,2,4,816,-50,Suburban,50
45,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,1,0,0,50,Online,12,0,7,4,3,99,605,50,Urban,100
47,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,24,1,3,5,2,12,679,50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,26,0,5,3,2,99,689,50,Urban,100
47,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2350,0,0,0,0,Online,7,1,5,6,3,5,692,50,Urban,100
19,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,10,1,6,3,2,6,704,-50,Suburban,50
22,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,21,1,5,3,2,4,696,50,Urban,100
25,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,17,1,6,3,2,12,679,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Referral,17,1,4,4,3,9,727,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Referral,17,0,6,0,2,99,755,-50,Urban,100
44,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,14,1,4,1,1,7,716,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,13,1,7,2,1,4,731,-50,Urban,100
46,0,Widowed,0,<1 year,100,2,High,400,Liability-Only,-200,2400,1,0,0,50,Online,13,1,4,2,1,14,740,-50,Suburban,50
47,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,2,0,5,1,2,99,806,-50,Urban,100
38,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,24,0,0,1,1,99,749,-50,Suburban,50
55,1,Single,0,>5 years,0,1,High,200,Liability-Only,-200,2150,0,0,1,50,Agent,8,1,9,3,2,6,706,-50,Urban,100
46,0,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,3,0,3,1,1,99,827,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,29,0,7,2,3,99,602,50,Urban,100
64,1,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,2150,1,0,0,50,Online,2,1,4,0,1,3,660,50,Urban,100
44,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,1,0,100,Agent,30,1,2,4,2,11,711,-50,Urban,100
31,0,Widowed,0,>5 years,0,1,High,200,Liability-Only,-200,2200,0,0,0,0,Online,14,0,6,5,1,99,738,-50,Urban,100
25,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,1,0,0,50,Online,6,1,7,1,1,3,754,-50,Rural,0
79,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,11,0,7,3,1,99,726,-50,Suburban,50
51,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,3,1,6,2,2,1,581,50,Urban,100
24,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Referral,23,1,5,1,3,14,815,-50,Urban,100
48,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2586,0,0,0,0,Online,1,0,9,2,3,99,670,50,Urban,100
35,0,Widowed,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,1,1,0,100,Agent,6,1,5,3,2,5,785,-50,Urban,100
29,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,0,0,0,0,Online,6,0,4,5,1,99,764,-50,Rural,0
52,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,24,1,3,1,2,13,781,-50,Urban,100
57,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Online,14,0,7,4,1,99,644,50,Urban,100
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,5,1,2,4,3,3,735,-50,Urban,100
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Referral,15,0,6,3,3,99,662,50,Urban,100
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,12,1,4,1,1,4,684,50,Suburban,50
26,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Referral,16,1,5,2,2,7,686,50,Rural,0
26,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,25,0,4,2,1,99,850,-50,Urban,100
60,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Online,7,0,9,1,1,99,752,-50,Rural,0
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Online,11,1,2,0,2,1,668,50,Urban,100
23,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,1,0,1,100,Online,28,1,11,1,3,14,801,-50,Suburban,50
42,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Online,22,0,2,2,1,99,716,-50,Suburban,50
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Referral,5,0,5,5,1,99,691,50,Urban,100
73,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,4,1,3,2,1,4,706,-50,Urban,100
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Agent,18,0,7,0,1,99,772,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,23,0,8,2,2,99,657,50,Rural,0
67,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Agent,20,0,8,4,2,99,694,50,Urban,100
70,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,13,1,2,2,3,11,732,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,10,0,8,2,1,99,635,50,Urban,100
44,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,0,10,2,2,99,732,-50,Suburban,50
28,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,1,1,100,Agent,18,0,4,4,3,99,694,50,Urban,100
55,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,25,1,3,4,1,5,734,-50,Urban,100
48,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,17,1,3,6,3,12,754,-50,Urban,100
49,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,1,0,50,Agent,17,1,5,1,2,11,792,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Online,14,0,5,2,2,99,673,50,Urban,100
40,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,11,0,7,2,2,99,705,-50,Urban,100
40,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,15,1,4,2,2,13,732,-50,Rural,0
26,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,1,1,100,Referral,13,0,4,3,3,99,679,50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,28,0,2,1,1,99,710,-50,Suburban,50
49,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Agent,26,1,3,0,2,2,724,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2136,1,1,1,150,Agent,23,1,2,1,3,5,714,-50,Suburban,50
33,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,0,1,0,50,Agent,9,0,5,2,1,99,784,-50,Suburban,50
51,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,2050,0,0,0,0,Online,15,0,5,1,1,99,701,-50,Suburban,50
50,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,17,1,8,0,3,7,660,50,Suburban,50
41,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,0,50,Agent,13,1,1,0,3,4,708,-50,Suburban,50
38,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,1,50,Online,16,1,8,1,3,1,742,-50,Urban,100
26,0,Single,0,>5 years,0,2,Medium,200,Liability-Only,-200,2100,0,1,0,50,Referral,5,0,1,1,3,99,766,-50,Suburban,50
39,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,30,1,5,0,3,1,787,-50,Urban,100
47,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2200,0,1,1,100,Referral,18,1,2,6,2,14,769,-50,Rural,0
50,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,1,1,4,2,1,3,774,-50,Rural,0
48,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Agent,6,0,4,3,2,99,638,50,Urban,100
35,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Online,21,0,5,1,1,99,697,50,Urban,100
28,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2150,0,1,0,50,Agent,1,0,7,1,2,99,667,50,Urban,100
54,0,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2350,1,0,0,50,Online,2,1,7,1,2,12,752,-50,Urban,100
29,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Referral,7,1,2,2,1,6,716,-50,Rural,0
32,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Agent,14,1,5,2,2,3,730,-50,Urban,100
38,0,Widowed,0,<1 year,100,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Referral,10,1,8,1,3,14,753,-50,Urban,100
42,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,1,0,50,Online,20,0,6,3,3,99,684,50,Rural,0
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2286,0,0,1,50,Online,16,1,10,1,3,3,734,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Referral,15,1,5,2,2,10,727,-50,Suburban,50
27,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,0,0,0,Online,25,1,3,3,1,7,733,-50,Suburban,50
60,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1850,0,1,0,50,Online,24,0,4,1,2,99,723,-50,Rural,0
36,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,1,0,0,50,Online,5,1,2,1,2,6,708,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,1,0,0,50,Agent,18,0,3,3,1,99,796,-50,Suburban,50
49,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,9,0,6,1,1,99,788,-50,Rural,0
39,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,1,1,0,100,Agent,13,1,5,0,1,12,714,-50,Urban,100
58,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,20,0,4,2,3,99,680,50,Rural,0
63,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,0,1,0,50,Agent,25,1,5,4,1,9,736,-50,Rural,0
48,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,17,1,5,0,1,4,747,-50,Urban,100
42,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Agent,24,0,3,2,2,99,660,50,Rural,0
19,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,26,1,2,5,1,8,750,-50,Rural,0
56,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,18,0,1,1,3,99,727,-50,Rural,0
18,0,Single,0,1-5 years,50,2,Medium,200,Full Coverage,0,2500,0,0,1,50,Online,5,1,9,3,2,6,671,50,Urban,100
47,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,20,1,2,2,2,5,673,50,Rural,0
56,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,19,0,4,3,2,99,687,50,Rural,0
32,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,5,1,8,2,2,13,746,-50,Suburban,50
84,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2000,0,1,1,100,Agent,16,1,4,0,3,8,825,-50,Rural,0
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Agent,18,1,6,2,1,11,678,50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,21,1,2,2,3,9,825,-50,Urban,100
50,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Online,19,0,4,2,3,99,688,50,Suburban,50
34,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,1,0,50,Agent,6,1,10,5,3,5,667,50,Urban,100
31,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,8,0,9,2,1,99,675,50,Suburban,50
46,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2486,0,1,0,50,Online,26,0,5,4,3,99,708,-50,Urban,100
54,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,1,0,0,50,Agent,25,0,6,4,1,99,654,50,Urban,100
19,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,13,1,7,3,2,1,685,50,Urban,100
60,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,1,1,0,100,Agent,23,1,6,2,2,11,724,-50,Urban,100
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,5,1,6,0,1,1,646,50,Urban,100
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Referral,1,1,11,0,3,4,673,50,Suburban,50
49,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,20,1,6,4,1,5,714,-50,Urban,100
18,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2186,1,1,0,100,Agent,8,1,5,1,3,8,744,-50,Rural,0
28,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,1,50,Online,15,1,6,2,2,6,713,-50,Urban,100
52,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2050,0,1,0,50,Referral,20,1,6,2,3,1,752,-50,Rural,0
42,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,1,1,100,Online,6,1,6,1,2,11,631,50,Suburban,50
38,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2236,0,1,1,100,Online,27,0,6,1,3,99,754,-50,Suburban,50
27,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,11,0,7,3,3,99,613,50,Suburban,50
36,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,1,0,100,Online,10,1,2,2,3,6,702,-50,Urban,100
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,3,1,4,2,3,13,734,-50,Urban,100
43,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2486,0,0,1,50,Agent,22,1,7,1,1,3,688,50,Rural,0
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,8,0,4,1,1,99,640,50,Urban,100
43,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,9,1,9,1,2,5,716,-50,Suburban,50
40,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,8,0,3,1,3,99,690,50,Urban,100
37,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Referral,8,1,4,1,1,3,793,-50,Urban,100
45,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,30,1,6,3,2,5,683,50,Suburban,50
40,0,Widowed,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,1,1,0,100,Online,3,1,6,1,3,1,683,50,Urban,100
56,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,20,0,1,1,1,99,713,-50,Urban,100
45,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2486,0,0,0,0,Agent,7,1,3,1,2,11,734,-50,Urban,100
43,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,19,1,9,3,3,9,679,50,Suburban,50
18,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,0,0,0,Agent,10,1,7,0,2,12,727,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Referral,6,1,4,3,1,13,709,-50,Urban,100
35,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,26,0,6,4,1,99,693,50,Suburban,50
28,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,3,1,2,2,2,8,736,-50,Urban,100
45,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,16,1,4,2,1,14,703,-50,Suburban,50
36,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,18,1,5,2,2,14,686,50,Urban,100
51,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Referral,13,0,3,1,1,99,833,-50,Urban,100
35,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,1,100,Agent,22,1,4,1,1,7,744,-50,Urban,100
29,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Online,22,1,6,2,3,4,654,50,Rural,0
48,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2486,0,0,0,0,Online,13,1,5,3,3,6,714,-50,Urban,100
41,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,11,1,5,1,2,7,697,50,Rural,0
44,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,6,1,4,5,2,4,634,50,Urban,100
25,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,1,0,50,Online,13,0,3,1,3,99,662,50,Urban,100
52,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,26,1,8,1,1,10,693,50,Urban,100
39,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Referral,10,0,5,4,1,99,680,50,Rural,0
31,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Referral,14,1,2,1,2,3,770,-50,Rural,0
23,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,1,0,0,50,Agent,6,1,7,2,1,7,645,50,Suburban,50
18,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,1,0,1,100,Online,19,1,4,2,3,4,655,50,Suburban,50
26,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Online,24,1,8,3,3,14,788,-50,Suburban,50
27,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Agent,24,0,5,1,1,99,750,-50,Urban,100
28,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2186,1,1,0,100,Online,27,1,10,1,1,9,738,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,1,0,0,50,Agent,6,1,7,4,2,9,686,50,Suburban,50
36,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,1,0,0,50,Online,29,0,10,0,1,99,691,50,Urban,100
51,0,Widowed,0,<1 year,100,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,5,0,4,2,1,99,749,-50,Urban,100
57,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,11,1,8,2,3,7,688,50,Urban,100
27,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,25,1,4,3,1,13,743,-50,Urban,100
