Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
27,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,11,0,8,1,1,99,607,50,Urban,100
53,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,3,1,7,0,2,1,807,-50,Urban,100
39,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,0,1,50,Referral,12,1,2,5,2,1,730,-50,Rural,0
40,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,1,0,0,50,Online,23,1,1,1,3,1,754,-50,Suburban,50
33,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Referral,16,1,3,1,3,6,659,50,Rural,0
20,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Referral,15,0,4,0,2,99,823,-50,Urban,100
29,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,17,1,3,4,1,4,740,-50,Urban,100
55,1,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Agent,8,0,10,1,3,99,726,-50,Rural,0
47,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,1,1,1,150,Referral,10,1,1,1,2,11,697,50,Urban,100
36,0,Widowed,0,<1 year,100,0,Medium,0,Liability-Only,-200,2000,0,0,1,50,Agent,29,0,5,3,2,99,744,-50,Suburban,50
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,0,0,Online,11,0,4,3,3,99,766,-50,Rural,0
38,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,11,1,5,1,3,13,641,50,Suburban,50
66,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,6,1,6,2,1,2,710,-50,Rural,0
47,0,Single,0,1-5 years,50,2,Medium,200,Full Coverage,0,2400,0,0,0,0,Online,19,1,6,2,3,13,799,-50,Suburban,50
57,1,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,22,1,8,1,3,12,734,-50,Urban,100
19,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,27,1,5,4,3,11,676,50,Rural,0
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,2,1,3,3,2,7,717,-50,Rural,0
34,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Online,27,0,6,1,1,99,757,-50,Rural,0
55,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,1,50,Online,27,0,8,1,2,99,733,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,11,1,1,3,1,1,673,50,Rural,0
32,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2486,0,0,0,0,Online,1,1,3,1,2,7,673,50,Urban,100
39,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2286,0,0,0,0,Online,15,1,2,3,2,1,603,50,Urban,100
55,1,Married,86,>5 years,0,0,High,0,Liability-Only,-200,1986,1,0,0,50,Agent,4,1,6,4,3,14,797,-50,Suburban,50
28,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,1,50,Referral,22,0,3,3,2,99,725,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,3,1,6,1,1,9,667,50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,15,1,3,2,1,12,784,-50,Urban,100
67,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Online,28,1,12,0,2,8,732,-50,Rural,0
19,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Agent,23,1,6,4,2,1,752,-50,Suburban,50
54,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,5,0,4,1,3,99,723,-50,Urban,100
33,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,3,0,7,3,1,99,734,-50,Suburban,50
86,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,5,0,8,4,2,99,729,-50,Urban,100
63,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,18,0,2,1,1,99,670,50,Suburban,50
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,18,0,3,2,3,99,671,50,Urban,100
18,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Online,2,1,3,5,3,10,714,-50,Urban,100
30,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,22,1,5,3,3,13,692,50,Urban,100
40,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,0,0,50,Online,8,0,6,3,2,99,731,-50,Suburban,50
34,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,14,0,7,3,3,99,690,50,Suburban,50
62,1,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Online,6,1,5,0,2,7,707,-50,Urban,100
61,1,Widowed,0,<1 year,100,0,Medium,0,Liability-Only,-200,1950,1,1,1,150,Online,27,1,5,4,2,8,752,-50,Urban,100
31,0,Widowed,0,>5 years,0,2,Low,100,Liability-Only,-200,2100,0,1,0,50,Online,11,0,5,3,3,99,692,50,Suburban,50
50,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,14,0,5,3,2,99,704,-50,Suburban,50
20,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,12,0,7,6,3,99,713,-50,Rural,0
52,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,20,1,6,0,3,6,677,50,Urban,100
63,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,1,1,0,100,Online,20,1,6,4,3,12,674,50,Urban,100
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,1,0,50,Online,23,0,5,2,2,99,683,50,Urban,100
24,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,30,0,5,3,2,99,615,50,Suburban,50
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,1,100,Agent,25,1,8,1,3,2,747,-50,Urban,100
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,4,0,2,0,2,99,748,-50,Urban,100
21,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,1,0,100,Online,11,0,7,3,1,99,666,50,Rural,0
28,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Online,10,0,2,3,1,99,683,50,Urban,100
30,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,12,0,2,1,1,99,753,-50,Suburban,50
40,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,0,0,0,0,Online,23,1,5,1,2,5,728,-50,Suburban,50
38,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,10,1,1,1,2,9,709,-50,Urban,100
33,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,0,50,Online,10,0,3,1,3,99,644,50,Suburban,50
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,29,0,6,0,2,99,735,-50,Urban,100
30,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,2050,0,1,0,50,Online,17,0,4,3,3,99,742,-50,Urban,100
27,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,11,2,2,99,664,50,Rural,0
46,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,3,0,5,3,1,99,746,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,1,0,100,Online,1,0,7,3,1,99,708,-50,Suburban,50
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,2,0,4,3,3,99,693,50,Rural,0
53,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Agent,30,1,6,1,1,1,725,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,13,0,10,3,1,99,726,-50,Suburban,50
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Agent,4,0,4,1,3,99,710,-50,Urban,100
25,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,17,0,11,2,1,99,753,-50,Rural,0
36,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,1,0,6,0,1,99,643,50,Urban,100
38,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2286,1,0,0,50,Online,15,1,4,3,1,1,683,50,Urban,100
41,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2186,0,1,1,100,Online,25,0,6,1,3,99,711,-50,Rural,0
77,1,Divorced,0,1-5 years,50,3,Low,150,Liability-Only,-200,2150,0,1,0,50,Agent,25,1,3,4,3,1,736,-50,Urban,100
40,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,1,0,50,Online,4,1,11,2,2,5,642,50,Urban,100
40,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Referral,25,0,7,2,3,99,724,-50,Urban,100
24,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2436,0,1,0,50,Online,20,1,3,0,3,10,758,-50,Urban,100
51,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Agent,23,0,6,2,2,99,670,50,Rural,0
34,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Referral,18,1,6,2,1,6,716,-50,Urban,100
32,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2536,0,1,0,50,Online,10,1,4,2,2,3,711,-50,Urban,100
48,0,Widowed,0,<1 year,100,2,Medium,200,Liability-Only,-200,2200,0,1,0,50,Online,19,1,5,1,3,14,800,-50,Suburban,50
37,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,23,1,2,4,1,9,619,50,Urban,100
50,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Agent,27,1,4,0,3,11,702,-50,Suburban,50
35,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,3,0,3,2,2,99,672,50,Suburban,50
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,20,1,10,2,1,12,735,-50,Urban,100
33,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,30,1,3,0,3,7,736,-50,Urban,100
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,6,1,6,1,3,14,800,-50,Urban,100
40,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,0,50,Online,3,0,5,0,2,99,696,50,Suburban,50
28,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Referral,5,1,6,2,3,5,691,50,Urban,100
40,0,Single,0,<1 year,100,2,Medium,200,Full Coverage,0,2450,0,1,0,50,Online,7,1,3,2,1,5,732,-50,Urban,100
39,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,1,100,Online,29,0,4,1,2,99,694,50,Suburban,50
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,5,0,3,0,3,99,681,50,Suburban,50
45,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,28,0,2,0,3,99,759,-50,Rural,0
61,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,21,0,3,1,2,99,724,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Agent,3,1,6,1,3,6,667,50,Urban,100
60,1,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,1,5,1,2,14,691,50,Rural,0
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Agent,16,0,6,1,1,99,685,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,14,0,8,1,2,99,740,-50,Urban,100
41,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,1,0,50,Agent,10,1,8,6,1,4,789,-50,Suburban,50
31,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,14,1,7,2,1,12,768,-50,Suburban,50
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,15,1,7,1,1,3,733,-50,Urban,100
26,0,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Online,25,0,2,3,1,99,796,-50,Suburban,50
61,1,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,1,0,100,Referral,28,1,2,2,2,5,799,-50,Urban,100
41,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,19,1,3,1,2,5,695,50,Urban,100
40,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,29,0,4,2,2,99,743,-50,Urban,100
52,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,1,0,50,Agent,1,1,7,2,3,1,653,50,Suburban,50
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,30,1,4,0,3,13,735,-50,Rural,0
30,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,14,0,3,3,1,99,692,50,Urban,100
69,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Agent,18,0,5,0,3,99,730,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,26,1,5,1,2,3,733,-50,Rural,0
22,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Referral,15,1,5,5,1,12,700,50,Rural,0
39,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Agent,17,1,5,2,3,4,782,-50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,0,0,50,Agent,18,0,5,2,2,99,711,-50,Rural,0
46,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,1,0,50,Online,30,1,2,3,2,14,712,-50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,1,0,100,Agent,26,1,5,2,1,12,613,50,Rural,0
53,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,1,1,0,100,Online,18,1,6,1,1,14,608,50,Suburban,50
44,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Agent,6,0,8,2,2,99,796,-50,Urban,100
23,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Agent,18,1,3,4,2,12,719,-50,Rural,0
31,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,7,1,8,3,1,12,774,-50,Suburban,50
22,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,11,1,7,3,1,4,634,50,Urban,100
49,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Referral,12,1,9,0,1,9,728,-50,Suburban,50
46,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,21,0,3,1,1,99,736,-50,Suburban,50
56,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,30,0,4,4,1,99,681,50,Suburban,50
19,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Agent,27,1,3,2,2,13,756,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Online,8,0,10,1,1,99,697,50,Suburban,50
64,1,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,1,0,3,1,1,99,739,-50,Suburban,50
36,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,1,0,50,Online,22,0,8,2,3,99,741,-50,Suburban,50
42,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,19,1,2,5,3,8,650,50,Suburban,50
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Online,10,1,3,2,3,14,556,50,Urban,100
33,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,18,1,6,2,1,5,697,50,Rural,0
21,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,8,1,3,3,1,10,773,-50,Suburban,50
34,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,1,0,0,50,Online,18,1,5,0,2,2,785,-50,Suburban,50
46,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,0,1,0,50,Online,27,0,8,1,1,99,705,-50,Rural,0
19,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1850,1,1,0,100,Online,17,0,5,1,3,99,792,-50,Rural,0
42,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,16,0,5,0,3,99,699,50,Suburban,50
25,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Referral,20,1,6,3,1,12,741,-50,Urban,100
48,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,5,1,4,2,1,1,779,-50,Urban,100
35,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,3,1,3,4,2,5,724,-50,Rural,0
28,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Online,10,0,12,0,1,99,704,-50,Rural,0
51,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,0,0,0,Online,6,0,1,1,3,99,705,-50,Suburban,50
32,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,1,1,0,100,Online,27,1,6,1,1,11,679,50,Urban,100
54,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,11,1,5,2,2,12,707,-50,Suburban,50
34,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,17,0,9,0,3,99,626,50,Suburban,50
41,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,25,1,6,2,1,6,827,-50,Suburban,50
41,0,Divorced,0,>5 years,0,0,High,0,Liability-Only,-200,1950,1,0,0,50,Online,13,1,3,2,1,6,726,-50,Urban,100
39,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,1,1,150,Online,1,1,8,1,1,4,716,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Referral,6,1,6,2,2,1,677,50,Urban,100
31,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,1,1,7,2,1,11,701,-50,Urban,100
43,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Agent,26,1,5,3,1,14,661,50,Suburban,50
76,1,Married,86,>5 years,0,2,Medium,200,Liability-Only,-200,2286,0,0,0,0,Online,28,0,5,3,2,99,710,-50,Urban,100
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,18,1,7,3,1,5,706,-50,Urban,100
32,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,6,1,9,2,1,13,754,-50,Rural,0
21,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,0,0,0,Online,1,1,6,0,2,8,725,-50,Rural,0
34,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,1,0,50,Online,6,1,5,0,2,6,674,50,Urban,100
43,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Agent,5,1,5,2,3,6,759,-50,Suburban,50
41,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,6,1,6,5,2,9,734,-50,Urban,100
36,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,1,0,6,2,3,99,659,50,Urban,100
36,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,0,50,Agent,25,0,10,3,1,99,805,-50,Suburban,50
22,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,13,0,5,4,2,99,653,50,Rural,0
48,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,9,0,10,2,3,99,779,-50,Suburban,50
42,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,1,0,50,Online,20,1,2,4,2,2,778,-50,Urban,100
18,0,Single,0,1-5 years,50,3,High,600,Full Coverage,0,2800,1,0,0,50,Agent,7,0,6,2,2,99,788,-50,Urban,100
42,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,1,0,50,Online,3,1,3,2,1,6,663,50,Suburban,50
49,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Online,15,1,1,3,3,5,636,50,Urban,100
38,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Agent,16,0,6,1,2,99,780,-50,Urban,100
77,1,Married,86,<1 year,100,5,Low,250,Full Coverage,0,2536,1,1,0,100,Agent,11,1,5,1,1,1,729,-50,Urban,100
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,3,0,2,0,2,99,748,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,9,0,1,0,2,99,725,-50,Urban,100
58,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,15,1,4,3,3,1,588,50,Suburban,50
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,8,1,0,1,1,1,759,-50,Urban,100
25,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,1,50,Agent,11,1,5,2,2,7,624,50,Suburban,50
48,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,1,0,50,Online,1,1,3,0,2,9,781,-50,Urban,100
69,1,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,18,1,6,1,2,8,734,-50,Urban,100
49,0,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2536,0,0,0,0,Online,22,1,5,1,2,2,618,50,Suburban,50
41,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,9,1,3,3,1,11,705,-50,Suburban,50
57,1,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,1,100,Online,21,1,4,2,2,13,701,-50,Urban,100
49,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,1,0,0,50,Referral,15,1,2,2,3,13,731,-50,Urban,100
34,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,1,1,100,Agent,16,1,4,2,3,14,678,50,Urban,100
43,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,29,0,5,3,1,99,773,-50,Suburban,50
40,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Referral,11,1,4,1,1,4,688,50,Urban,100
34,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,14,1,6,4,3,4,720,-50,Urban,100
23,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,1,0,100,Referral,11,0,7,3,3,99,762,-50,Urban,100
23,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,11,1,6,4,3,14,712,-50,Urban,100
50,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,3,1,4,0,1,8,685,50,Urban,100
26,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,1,0,0,50,Online,1,0,4,6,1,99,712,-50,Suburban,50
47,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,27,1,3,1,1,14,676,50,Suburban,50
19,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Agent,14,0,7,3,1,99,691,50,Urban,100
40,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Referral,4,0,5,0,3,99,627,50,Urban,100
23,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,0,1,50,Online,1,0,4,0,3,99,797,-50,Urban,100
31,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Agent,9,1,5,1,1,5,699,50,Urban,100
49,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,1,0,50,Online,2,0,4,2,1,99,719,-50,Urban,100
36,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2200,0,0,0,0,Agent,13,1,6,3,3,2,779,-50,Rural,0
33,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,1,50,Agent,12,0,4,2,1,99,638,50,Suburban,50
59,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,17,0,6,0,1,99,850,-50,Suburban,50
60,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Online,10,0,5,1,1,99,617,50,Urban,100
45,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,12,1,4,1,1,10,660,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,16,1,7,3,3,1,631,50,Rural,0
55,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Online,17,0,4,2,2,99,686,50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,1,0,50,Agent,30,1,4,1,3,6,682,50,Suburban,50
22,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,9,0,6,1,3,99,753,-50,Suburban,50
