Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,23,1,3,3,3,11,612,50,Rural,0
46,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,22,0,2,2,1,99,748,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,25,0,4,1,2,99,763,-50,Rural,0
40,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1900,0,0,0,0,Agent,2,1,2,0,2,11,775,-50,Rural,0
27,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,14,1,8,1,1,11,590,50,Urban,100
40,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Agent,20,1,5,1,2,13,717,-50,Urban,100
31,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,14,1,4,5,2,11,644,50,Urban,100
35,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,26,1,4,1,1,12,736,-50,Urban,100
55,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,1,50,Agent,14,0,8,3,1,99,772,-50,Suburban,50
46,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,0,1,50,Online,18,0,7,1,3,99,786,-50,Suburban,50
79,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Referral,1,1,4,2,1,8,624,50,Urban,100
48,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,18,1,6,0,3,12,650,50,Suburban,50
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,1,100,Referral,18,1,3,0,2,13,710,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,1,1,0,100,Online,8,1,4,1,2,13,630,50,Rural,0
55,1,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,27,0,9,4,3,99,760,-50,Suburban,50
60,1,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,0,1,50,Online,24,0,6,2,2,99,850,-50,Urban,100
51,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,1,0,0,50,Online,21,1,3,1,1,14,708,-50,Urban,100
50,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,1,50,Online,14,1,3,1,1,6,706,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,29,1,2,1,1,9,804,-50,Urban,100
42,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,20,0,3,3,1,99,549,50,Suburban,50
60,1,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,2,1,7,4,2,9,776,-50,Urban,100
37,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,1,1,5,1,2,7,722,-50,Urban,100
31,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,17,1,6,0,2,7,713,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Online,27,1,3,2,2,6,706,-50,Rural,0
38,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,4,0,5,1,2,99,708,-50,Urban,100
41,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2300,1,0,0,50,Online,12,0,3,2,1,99,697,50,Urban,100
44,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Referral,15,1,4,1,3,4,709,-50,Suburban,50
30,0,Divorced,0,1-5 years,50,3,Low,150,Liability-Only,-200,2150,0,0,0,0,Online,10,1,3,3,2,14,772,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,1,0,0,50,Agent,5,1,3,2,2,1,716,-50,Urban,100
57,1,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Online,3,0,5,3,1,99,701,-50,Suburban,50
46,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Referral,28,1,3,1,2,1,752,-50,Suburban,50
29,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,17,1,3,4,1,4,740,-50,Urban,100
46,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,10,1,6,1,1,6,698,50,Rural,0
25,0,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2250,0,0,0,0,Online,7,1,4,2,1,11,664,50,Urban,100
34,0,Widowed,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2100,0,0,1,50,Agent,21,1,5,4,1,8,755,-50,Urban,100
48,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,1,50,Agent,4,0,7,1,2,99,603,50,Urban,100
27,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,1,0,50,Online,14,0,2,0,1,99,695,50,Suburban,50
22,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,4,0,5,3,2,99,793,-50,Urban,100
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,23,1,7,3,1,13,697,50,Urban,100
41,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,8,1,2,2,2,4,719,-50,Suburban,50
55,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,17,0,4,3,1,99,684,50,Urban,100
19,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,1,0,50,Agent,13,0,6,4,1,99,697,50,Urban,100
22,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,17,0,6,0,2,99,799,-50,Rural,0
19,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,21,0,4,1,3,99,784,-50,Suburban,50
45,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,27,1,6,2,1,6,721,-50,Suburban,50
38,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,1,0,50,Agent,27,1,7,1,1,3,740,-50,Urban,100
45,0,Single,0,<1 year,100,2,High,400,Liability-Only,-200,2350,1,0,0,50,Agent,27,0,5,2,3,99,728,-50,Rural,0
68,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,2,1,3,1,2,8,770,-50,Suburban,50
51,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Agent,29,0,4,0,2,99,686,50,Urban,100
32,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,30,1,2,2,1,13,676,50,Rural,0
26,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2286,0,0,1,50,Online,17,1,5,4,3,13,720,-50,Suburban,50
71,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,1,0,50,Agent,21,1,1,1,1,2,641,50,Urban,100
20,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,9,0,5,2,3,99,748,-50,Rural,0
57,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,1,1,100,Online,24,0,4,3,2,99,692,50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,1,1,5,0,2,8,700,50,Suburban,50
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,8,1,5,1,3,2,701,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Online,20,1,4,3,2,4,761,-50,Rural,0
38,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,23,1,6,1,2,1,724,-50,Urban,100
20,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Referral,8,0,5,2,3,99,688,50,Urban,100
31,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2286,0,1,0,50,Agent,3,0,5,0,1,99,717,-50,Suburban,50
44,0,Married,86,1-5 years,50,3,Medium,300,Liability-Only,-200,2386,0,0,0,0,Agent,4,1,3,3,1,4,703,-50,Suburban,50
31,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,27,0,2,1,3,99,585,50,Suburban,50
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,1,0,100,Referral,25,1,4,0,3,9,790,-50,Urban,100
48,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,1,1,2,1,3,4,653,50,Urban,100
33,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,27,0,9,6,2,99,733,-50,Urban,100
25,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,10,0,4,1,3,99,745,-50,Suburban,50
41,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,19,1,3,1,2,5,695,50,Urban,100
18,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,0,0,0,Online,7,1,6,4,2,14,748,-50,Rural,0
35,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,5,1,2,2,1,5,775,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,1,0,0,50,Agent,11,0,6,2,2,99,596,50,Urban,100
35,0,Widowed,0,>5 years,0,0,High,0,Liability-Only,-200,2000,0,0,0,0,Online,24,1,12,1,1,14,784,-50,Urban,100
48,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2086,1,1,1,150,Online,6,1,1,3,3,7,725,-50,Urban,100
21,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2200,0,0,1,50,Agent,7,1,6,1,3,11,730,-50,Rural,0
46,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,1,0,0,50,Online,13,1,12,2,3,1,692,50,Urban,100
32,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,28,1,2,2,1,6,681,50,Rural,0
39,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,5,0,6,0,3,99,804,-50,Urban,100
22,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,14,1,0,0,2,6,829,-50,Urban,100
53,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,1,0,0,50,Referral,21,1,4,2,3,6,746,-50,Urban,100
23,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Online,11,1,5,4,3,4,676,50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,10,0,5,1,2,99,704,-50,Suburban,50
57,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,1,1,100,Online,3,1,2,4,1,2,794,-50,Urban,100
43,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,10,1,4,3,3,5,661,50,Suburban,50
74,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,7,1,7,0,1,2,774,-50,Urban,100
26,0,Divorced,0,>5 years,0,1,Medium,100,Liability-Only,-200,1950,0,1,1,100,Agent,25,0,3,1,1,99,793,-50,Suburban,50
27,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Online,28,0,2,1,2,99,618,50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,0,0,Online,11,0,4,3,3,99,766,-50,Rural,0
26,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,9,1,5,2,3,5,690,50,Suburban,50
54,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2336,0,1,0,50,Agent,26,1,7,0,1,2,705,-50,Rural,0
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,11,1,4,1,1,9,703,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,7,1,5,1,1,4,738,-50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,27,0,5,1,2,99,672,50,Urban,100
48,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Online,20,0,9,1,1,99,708,-50,Rural,0
56,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,20,1,2,1,3,2,676,50,Rural,0
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,26,1,6,2,3,1,745,-50,Urban,100
33,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,17,1,6,3,3,6,770,-50,Suburban,50
24,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,1,100,Online,27,1,7,0,3,8,641,50,Rural,0
26,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,1,0,8,1,3,99,674,50,Urban,100
20,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,26,1,5,0,1,3,773,-50,Suburban,50
40,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2036,0,1,0,50,Online,16,1,4,2,2,5,744,-50,Suburban,50
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,1,0,100,Online,11,1,6,0,2,3,741,-50,Urban,100
35,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,10,0,5,2,3,99,740,-50,Suburban,50
40,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,0,0,0,Online,18,1,6,0,3,3,749,-50,Rural,0
59,1,Divorced,0,>5 years,0,0,High,0,Liability-Only,-200,2000,0,0,0,0,Referral,23,0,2,2,2,99,736,-50,Urban,100
79,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,0,1,50,Online,26,0,8,1,1,99,751,-50,Rural,0
49,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,1,0,0,50,Referral,8,0,5,1,3,99,728,-50,Suburban,50
23,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,9,1,2,1,1,10,724,-50,Rural,0
67,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,1,1,5,2,2,12,736,-50,Urban,100
18,0,Single,0,1-5 years,50,4,High,800,Liability-Only,-200,2900,0,0,0,0,Agent,14,1,6,2,1,7,679,50,Suburban,50
32,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,2,1,8,4,2,10,656,50,Urban,100
32,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,1,1,4,5,2,10,760,-50,Suburban,50
24,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,26,1,1,2,3,13,769,-50,Rural,0
19,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2436,1,1,0,100,Agent,1,1,5,0,2,10,597,50,Suburban,50
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,22,1,6,3,3,11,727,-50,Urban,100
44,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,4,0,4,2,2,99,697,50,Rural,0
40,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,29,1,3,3,2,11,783,-50,Urban,100
32,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,9,1,4,2,1,5,730,-50,Suburban,50
54,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,27,1,5,2,2,4,650,50,Urban,100
31,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Agent,29,0,6,0,3,99,703,-50,Urban,100
43,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,1,0,1,100,Agent,13,1,4,2,1,6,701,-50,Suburban,50
43,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,1,0,0,50,Referral,21,1,4,1,2,10,736,-50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Referral,2,1,6,2,3,7,729,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,1,0,0,50,Referral,5,0,9,6,2,99,668,50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,0,0,50,Agent,10,0,2,2,3,99,763,-50,Rural,0
30,0,Widowed,0,>5 years,0,0,High,0,Liability-Only,-200,2050,0,0,0,0,Agent,14,0,7,3,1,99,642,50,Suburban,50
38,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,1,0,0,50,Online,12,1,3,1,1,2,716,-50,Rural,0
38,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,19,0,4,2,2,99,687,50,Urban,100
33,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,10,1,6,1,2,7,695,50,Urban,100
22,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,4,1,6,1,2,2,717,-50,Urban,100
48,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2186,0,0,0,0,Agent,30,1,8,4,3,13,715,-50,Rural,0
50,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,7,1,2,0,1,4,812,-50,Urban,100
55,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,11,0,3,1,2,99,716,-50,Rural,0
39,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,29,1,2,2,3,4,706,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,0,50,Online,19,0,7,1,3,99,786,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,1,0,0,50,Online,23,1,8,1,3,3,763,-50,Rural,0
48,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,17,1,3,6,3,12,754,-50,Urban,100
41,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,8,0,3,1,3,99,808,-50,Urban,100
26,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,27,1,5,2,2,4,714,-50,Suburban,50
45,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,9,1,10,0,3,6,684,50,Rural,0
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,20,1,4,2,3,6,765,-50,Urban,100
51,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,11,1,2,1,3,9,736,-50,Urban,100
35,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Online,22,1,3,0,2,6,730,-50,Suburban,50
41,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,1,0,0,50,Agent,8,1,3,1,3,4,717,-50,Suburban,50
45,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,25,0,6,1,2,99,750,-50,Urban,100
26,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,7,1,4,2,2,6,665,50,Suburban,50
63,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,4,0,3,4,2,99,594,50,Urban,100
57,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,25,0,9,2,1,99,712,-50,Urban,100
39,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,7,0,8,3,2,99,690,50,Urban,100
55,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Referral,6,0,6,1,1,99,728,-50,Suburban,50
50,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,30,1,4,3,2,3,782,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,21,1,5,1,3,8,776,-50,Urban,100
22,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Referral,8,0,9,1,3,99,835,-50,Urban,100
53,0,Married,86,>5 years,0,3,Medium,300,Full Coverage,0,2536,0,1,0,50,Online,13,1,3,2,2,2,727,-50,Urban,100
38,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Referral,10,0,5,1,2,99,720,-50,Suburban,50
47,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,0,1,1,100,Online,20,1,9,1,2,9,754,-50,Urban,100
20,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,1,0,0,50,Online,22,0,1,0,3,99,723,-50,Suburban,50
34,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2036,1,0,0,50,Referral,4,1,5,0,1,14,809,-50,Suburban,50
32,0,Single,0,1-5 years,50,2,Medium,200,Liability-Only,-200,2150,0,1,0,50,Agent,10,0,1,3,2,99,742,-50,Suburban,50
26,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Agent,28,0,8,2,1,99,745,-50,Urban,100
69,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,25,0,10,3,3,99,682,50,Suburban,50
29,0,Widowed,0,<1 year,100,0,High,0,Liability-Only,-200,2000,0,1,0,50,Online,28,1,5,4,2,9,729,-50,Suburban,50
32,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,1,1,0,100,Online,16,1,0,4,3,2,652,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,1,100,Online,1,0,3,5,3,99,783,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,22,1,3,3,3,6,665,50,Rural,0
34,0,Widowed,0,>5 years,0,1,High,200,Full Coverage,0,2250,0,1,0,50,Agent,6,0,8,3,3,99,796,-50,Rural,0
73,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,9,1,3,1,2,14,774,-50,Urban,100
41,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,0,1,0,50,Online,18,1,3,1,1,11,755,-50,Suburban,50
38,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,1,0,0,50,Online,19,1,4,3,1,3,720,-50,Urban,100
66,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,6,1,6,2,1,2,710,-50,Rural,0
70,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Agent,26,1,3,1,3,10,623,50,Urban,100
27,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2536,0,1,0,50,Online,11,1,1,2,3,3,729,-50,Urban,100
40,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,23,1,3,2,3,9,751,-50,Suburban,50
61,1,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2400,1,0,0,50,Online,25,1,8,2,2,6,654,50,Urban,100
44,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,22,1,4,1,2,9,669,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Agent,26,0,11,3,3,99,717,-50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Agent,1,1,6,1,3,10,758,-50,Suburban,50
26,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Referral,1,0,8,1,2,99,731,-50,Urban,100
59,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,17,0,6,0,1,99,850,-50,Suburban,50
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,14,0,6,3,3,99,759,-50,Suburban,50
33,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,0,0,0,Agent,1,0,1,2,1,99,750,-50,Rural,0
60,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Online,5,1,6,2,2,6,719,-50,Rural,0
19,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,30,1,4,0,1,5,665,50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,20,0,8,1,2,99,747,-50,Rural,0
28,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Online,10,0,2,3,1,99,683,50,Urban,100
32,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,19,1,5,1,3,10,728,-50,Suburban,50
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,14,1,5,1,2,9,739,-50,Suburban,50
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,29,1,1,1,2,1,724,-50,Urban,100
23,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Agent,29,1,8,3,2,2,687,50,Urban,100
54,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,17,0,7,1,3,99,763,-50,Suburban,50
57,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,27,1,4,2,3,10,716,-50,Suburban,50
61,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,7,1,6,3,1,5,781,-50,Suburban,50
31,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2250,0,1,0,50,Agent,5,0,6,1,2,99,704,-50,Urban,100
49,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Online,26,0,5,0,2,99,715,-50,Rural,0
25,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,1,0,50,Agent,23,1,2,1,2,4,682,50,Suburban,50
